Date,Open,High,Low,Close,Adj Close,Volume ,Day
"Feb 27, 2024","5,074.60","5,080.69","5,057.29","5,078.18","5,078.18","3,925,950,000",0
"Feb 26, 2024","5,093.00","5,097.66","5,068.91","5,069.53","5,069.53","3,683,930,000",1
"Feb 23, 2024","5,100.92","5,111.06","5,081.46","5,088.80","5,088.80","3,672,790,000",2
"Feb 22, 2024","5,038.83","5,094.39","5,038.83","5,087.03","5,087.03","4,051,710,000",3
"Feb 21, 2024","4,963.03","4,983.21","4,946.00","4,981.80","4,981.80","3,788,390,000",4
"Feb 20, 2024","4,989.32","4,993.71","4,955.02","4,975.51","4,975.51","4,034,880,000",5
"Feb 16, 2024","5,031.13","5,038.70","4,999.52","5,005.57","5,005.57","3,833,270,000",6
"Feb 15, 2024","5,003.14","5,032.72","4,999.44","5,029.73","5,029.73","4,137,970,000",7
"Feb 14, 2024","4,976.44","5,002.52","4,956.45","5,000.62","5,000.62","3,845,600,000",8
"Feb 13, 2024","4,967.94","4,971.30","4,920.31","4,953.17","4,953.17","4,302,190,000",9
"Feb 12, 2024","5,026.83","5,048.39","5,016.83","5,021.84","5,021.84","3,805,740,000",10
"Feb 09, 2024","5,004.17","5,030.06","5,000.34","5,026.61","5,026.61","3,912,990,000",11
"Feb 08, 2024","4,995.16","5,000.40","4,987.09","4,997.91","4,997.91","4,341,860,000",12
"Feb 07, 2024","4,973.05","4,999.89","4,969.05","4,995.06","4,995.06","4,895,590,000",13
"Feb 06, 2024","4,950.16","4,957.77","4,934.88","4,954.23","4,954.23","4,440,880,000",14
"Feb 05, 2024","4,957.19","4,957.19","4,918.09","4,942.81","4,942.81","4,023,640,000",15
"Feb 02, 2024","4,916.06","4,975.29","4,907.99","4,958.61","4,958.61","3,974,350,000",16
"Feb 01, 2024","4,861.11","4,906.97","4,853.52","4,906.19","4,906.19","4,386,090,000",17
"Jan 31, 2024","4,899.19","4,906.75","4,845.15","4,845.65","4,845.65","4,696,120,000",18
"Jan 30, 2024","4,925.89","4,931.09","4,916.27","4,924.97","4,924.97","3,836,130,000",19
"Jan 29, 2024","4,892.95","4,929.31","4,887.40","4,927.93","4,927.93","3,525,160,000",20
"Jan 26, 2024","4,888.91","4,906.69","4,881.47","4,890.97","4,890.97","3,353,400,000",21
"Jan 25, 2024","4,886.66","4,898.15","4,869.34","4,894.16","4,894.16","4,020,430,000",22
"Jan 24, 2024","4,888.56","4,903.68","4,865.94","4,868.55","4,868.55","4,330,030,000",23
"Jan 23, 2024","4,856.80","4,866.48","4,844.37","4,864.60","4,864.60","3,912,800,000",24
"Jan 22, 2024","4,853.42","4,868.41","4,844.05","4,850.43","4,850.43","4,297,610,000",25
"Jan 19, 2024","4,796.28","4,842.07","4,785.87","4,839.81","4,839.81","4,287,200,000",26
"Jan 18, 2024","4,760.10","4,785.79","4,740.57","4,780.94","4,780.94","4,019,000,000",27
"Jan 17, 2024","4,739.13","4,744.23","4,714.82","4,739.21","4,739.21","3,928,600,000",28
"Jan 16, 2024","4,772.35","4,782.34","4,747.12","4,765.98","4,765.98","4,260,550,000",29
"Jan 12, 2024","4,791.18","4,802.40","4,768.98","4,783.83","4,783.83","3,486,340,000",30
"Jan 11, 2024","4,792.13","4,798.50","4,739.58","4,780.24","4,780.24","3,759,890,000",31
"Jan 10, 2024","4,759.94","4,790.80","4,756.20","4,783.45","4,783.45","3,498,680,000",32
"Jan 09, 2024","4,741.93","4,765.47","4,730.35","4,756.50","4,756.50","3,529,960,000",33
"Jan 08, 2024","4,703.70","4,764.54","4,699.82","4,763.54","4,763.54","3,742,320,000",34
"Jan 05, 2024","4,690.57","4,721.49","4,682.11","4,697.24","4,697.24","3,844,370,000",35
"Jan 04, 2024","4,697.42","4,726.78","4,687.53","4,688.68","4,688.68","3,715,480,000",36
"Jan 03, 2024","4,725.07","4,729.29","4,699.71","4,704.81","4,704.81","3,950,760,000",37
"Jan 02, 2024","4,745.20","4,754.33","4,722.67","4,742.83","4,742.83","3,743,050,000",38
